Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
29251,3232278,No,41.28,813.0,45.0,1.49,0.0,0.0,-60.0,-5.3,14.7,1.7,136.0,1.3,0.0,34.7,10.0,0.0,75.0,99.0,16.3,0.0,0.3,13,1,1,PITCAR412,1.0,1.0,391.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2,Suburban,Professional,No
29252,3232282,No,30.68,273.0,40.0,0.0,0.0,0.4,14.0,-0.7,0.7,4.3,15.3,0.7,0.0,33.2,7.7,0.0,98.7,23.7,5.0,0.0,0.3,11,1,1,MIADEL561,1.0,1.0,329.0,42.0,40.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Other,Unknown
29253,3232286,No,62.71,382.0,70.0,2.72,0.0,0.0,-62.0,-2.7,7.7,0.7,18.7,0.3,0.0,119.1,38.0,2.3,117.0,49.0,8.3,0.0,0.0,17,1,1,DETWYN734,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29254,3232290,No,37.42,312.0,30.0,1.49,13.0,0.0,104.0,14.4,3.7,2.7,34.7,0.7,0.0,29.5,14.3,2.3,46.0,58.0,6.3,0.0,1.0,15,1,1,PHIPHI215,2.0,1.0,134.0,26.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,10,No,6,Other,Other,No
29255,3232294,Yes,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,CHINBK847,3.0,1.0,156.0,34.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2,Suburban,Other,Unknown
29256,3232298,No,68.49,394.0,70.0,0.0,12.0,0.8,772.0,10.5,3.3,4.7,15.0,0.0,0.0,74.5,11.3,7.7,61.3,29.0,8.0,0.0,1.0,13,1,1,NOLKEN504,3.0,2.0,205.0,0.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2,Other,Other,No
29257,3232322,Yes,48.8,490.0,7.0,0.25,164.0,0.0,93.0,13.9,3.7,3.0,31.3,0.0,0.0,133.6,29.0,20.3,97.7,40.3,6.7,0.0,1.7,15,2,2,HOUHOU281,1.0,1.0,437.0,52.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,6,Suburban,Other,Yes
29258,3232326,Yes,34.63,290.0,40.0,0.0,21.0,4.6,-58.0,-4.6,7.7,0.7,25.0,0.0,0.0,70.8,18.3,0.3,35.7,75.0,8.3,0.0,1.7,15,1,1,NCRWAK919,1.0,1.0,437.0,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Professional,Yes
29259,3232338,No,68.25,279.0,35.0,1.24,62.0,8.0,285.0,-15.4,1.7,4.7,14.7,5.3,0.0,32.6,17.0,0.7,55.0,32.0,6.7,0.0,0.0,13,1,1,STLCOL618,2.0,2.0,275.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,4,Other,Other,Unknown
29260,3232342,No,137.09,1248.0,66.0,2.48,44.0,4.6,629.0,-36.9,7.7,9.0,88.7,0.3,0.0,266.1,64.3,15.3,186.3,202.0,16.7,0.0,10.0,13,2,1,APCWAS202,2.0,2.0,97.0,46.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2,Other,Other,Yes
29261,3232346,Yes,26.75,202.0,10.0,1.73,47.0,0.3,263.0,45.6,1.0,6.0,4.0,0.0,0.7,8.5,1.7,1.0,29.0,10.3,7.0,0.0,0.7,11,2,2,NCRGRB757,2.0,2.0,329.0,44.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2,Suburban,Professional,Yes
29262,3232362,No,44.94,325.0,45.0,0.0,29.0,0.0,66.0,-11.7,3.0,2.3,25.3,1.3,0.0,62.3,17.0,3.3,49.7,26.3,5.3,0.0,0.7,15,2,2,NCRNWN757,1.0,1.0,437.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2,Suburban,Other,No
29263,3232366,No,30.0,67.0,40.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3,12.3,0.0,0.0,1.9,1.0,0.0,12.3,14.3,0.3,0.0,0.7,17,2,2,MIAHWD954,1.0,1.0,498.0,60.0,60.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2,Suburban,Professional,No
29264,3232378,No,85.1,980.0,60.0,0.0,65.0,0.2,280.0,49.1,13.7,6.7,38.7,0.0,0.0,378.6,72.3,1.7,110.3,117.0,20.3,0.0,2.3,11,1,1,NOLKEN504,3.0,3.0,53.0,44.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,10,No,4,Suburban,Other,Yes
29265,3232390,Yes,31.8,73.0,30.0,1.73,0.0,0.0,73.0,1.2,1.0,0.7,3.0,0.0,0.0,1.6,2.3,0.3,24.7,4.7,1.7,0.0,0.0,15,2,2,LAXDOW562,1.0,1.0,437.0,52.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,4,No,0,Unknown,Yes,3,Other,Other,Yes
29266,3232394,No,30.26,19.0,30.0,0.0,0.0,0.0,-14.0,-0.3,0.0,0.3,1.3,0.0,0.0,0.0,1.7,0.0,2.0,3.7,0.3,0.0,0.0,11,2,1,CHIDAV319,1.0,1.0,329.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Other,Unknown
29267,3232410,Yes,3.75,0.0,5.0,0.0,0.0,0.0,0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,INDIND317,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5,Other,Other,Unknown
29268,3232414,Yes,76.53,501.0,60.0,0.74,79.0,1.6,-123.0,-21.8,2.0,0.7,12.3,2.0,0.3,121.5,25.0,12.0,77.3,54.0,2.7,0.0,1.3,11,1,1,SANSAN210,2.0,1.0,324.0,28.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,2,Other,Other,Unknown
29269,3232422,No,21.36,32.0,30.0,0.5,2.0,0.0,-12.0,-1.4,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,17,3,2,OKCOKC405,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2,Suburban,Other,Unknown
29270,3232430,No,34.17,137.0,30.0,3.22,0.0,0.7,25.0,0.8,1.0,0.3,11.0,0.0,0.0,11.4,2.3,0.0,43.0,8.3,1.3,0.0,0.7,11,1,1,NSHNSH615,1.0,1.0,329.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Town,Other,Unknown
29271,3232442,No,108.15,785.0,40.0,0.0,186.0,0.0,-99.0,-16.5,1.3,25.7,43.3,0.0,1.3,178.1,71.3,7.0,106.3,127.3,27.0,0.0,1.0,13,1,1,MIAWPB561,2.0,2.0,218.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,5,Suburban,Other,No
29272,3232446,No,106.19,1192.0,83.0,14.11,0.0,0.0,-504.0,-16.3,8.3,16.0,93.7,2.0,0.3,243.7,56.0,94.3,272.0,208.0,24.3,0.0,8.3,13,2,2,NSHNSH615,4.0,4.0,47.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,5,Suburban,Other,Unknown
29273,3232466,No,59.37,1009.0,60.0,0.0,24.0,0.0,-347.0,-9.4,7.0,2.7,69.3,3.7,0.0,226.4,101.7,41.0,214.0,227.3,9.7,0.0,5.0,17,2,1,ATLKNO423,2.0,2.0,195.0,52.0,20.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,150,No,2,Suburban,Other,Yes
29274,3232470,No,52.45,1323.0,49.0,0.0,37.0,0.0,-162.0,-12.5,17.0,7.3,63.7,11.3,1.7,413.5,106.7,57.3,179.0,500.3,24.3,0.0,1.3,13,3,3,NYCMAN917,2.0,2.0,149.0,48.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,130,No,2,Other,Professional,No
29275,3232478,Yes,43.67,719.0,30.0,0.0,28.0,1.3,-93.0,-11.5,1.3,2.0,40.7,0.0,0.3,180.6,9.3,1.7,62.0,86.3,3.3,0.0,2.0,15,2,1,OKCCAB501,1.0,1.0,437.0,30.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1,Town,Other,Unknown
29276,3232482,Yes,49.99,268.0,60.0,0.0,0.0,0.0,-64.0,0.0,5.3,0.3,36.3,0.0,0.0,63.3,42.3,5.7,85.0,72.0,5.7,0.0,0.7,13,1,1,DENDEN303,1.0,1.0,391.0,52.0,52.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7,Town,Other,Yes
29277,3232530,No,47.18,572.0,45.0,0.99,28.0,0.0,34.0,-11.2,4.0,0.3,11.3,1.7,0.0,125.0,48.0,14.7,75.3,146.3,4.3,0.0,0.0,15,1,1,NYCBRO917,2.0,1.0,436.0,54.0,22.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,8,No,0,150,No,2,Other,Other,Unknown
29278,3232534,No,36.43,971.0,45.0,0.0,3.0,0.2,174.0,-0.8,2.7,0.3,20.7,17.7,0.3,102.0,63.3,14.7,61.3,101.3,3.0,0.0,0.0,11,1,1,NNYSYR315,2.0,1.0,218.0,36.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,150,No,3,Other,Clerical,No
29279,3232538,No,49.99,584.0,70.0,0.0,0.0,0.0,-249.0,0.0,0.0,2.0,14.7,2.3,0.3,255.3,23.3,9.3,42.3,55.7,2.0,0.0,1.7,17,3,3,OHICIN513,2.0,2.0,152.0,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,2,Town,Professional,Yes
29280,3232546,No,54.62,408.0,30.0,0.99,68.0,0.0,-142.0,-24.6,14.0,0.0,0.3,0.0,0.3,92.6,49.3,2.0,98.3,122.3,14.0,0.0,2.0,13,1,1,NYCSUF516,4.0,3.0,108.0,44.0,76.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,2,Suburban,Other,Yes
29281,3232554,Yes,139.38,1180.0,60.0,0.74,183.0,0.0,-45.0,-49.5,17.0,1.0,105.3,1.0,0.0,297.7,74.7,13.7,384.3,423.3,18.0,0.0,12.7,13,3,1,PHIPHI215,2.0,1.0,96.0,36.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,150,No,2,Other,Other,Yes
29282,3232562,No,10.83,491.0,10.0,0.74,0.0,0.0,-21.0,1.1,4.7,0.7,9.3,1.3,0.0,71.9,8.7,4.7,30.0,27.0,5.3,0.0,0.0,11,2,2,AIRWIL910,2.0,1.0,193.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2,Other,Other,Unknown
29283,3232574,No,64.48,580.0,62.0,6.68,0.0,2.1,12.0,3.5,28.0,3.0,44.7,0.3,0.0,101.5,54.0,9.3,156.0,80.0,31.0,0.0,2.7,15,1,1,NEVSDG619,1.0,1.0,437.0,48.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,No
29284,3232578,No,58.74,1659.0,85.0,0.0,0.0,0.0,-151.0,-58.7,14.0,48.0,80.0,2.7,0.7,495.3,120.0,18.3,329.7,248.0,62.0,0.0,17.7,15,1,1,CHILAG630,2.0,2.0,200.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,200,Yes,4,Suburban,Other,Unknown
29285,3232582,No,31.32,219.0,30.0,0.0,0.0,0.6,-103.0,-1.3,6.0,0.7,22.0,0.0,0.0,7.5,12.7,3.0,64.0,31.3,6.7,0.0,0.3,15,1,1,NYCNEW973,1.0,1.0,437.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7,Other,Other,Unknown
29286,3232590,No,55.72,316.0,60.0,2.48,0.0,0.0,70.0,-0.5,10.0,0.3,18.7,0.0,0.7,25.6,36.0,6.3,29.7,109.7,10.3,0.0,1.7,17,2,1,MILMIL414,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Other,Other,Unknown
29287,3232594,No,54.28,342.0,50.0,0.5,5.0,0.0,176.0,-1.0,4.3,0.3,25.7,0.0,0.0,113.3,26.3,21.7,62.0,62.0,4.7,0.0,0.3,11,3,3,SFRSCL408,1.0,1.0,329.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Other,Other,Unknown
29288,3232602,Yes,106.32,896.0,60.0,6.68,0.0,0.5,-320.0,-21.6,6.0,15.3,7.7,0.0,0.0,119.9,29.0,1.7,60.7,86.7,21.3,0.0,1.0,11,1,1,NCRWIN336,1.0,1.0,329.0,48.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2,Suburban,Other,Yes
29289,3232610,No,61.49,774.0,60.0,2.23,0.0,4.8,-194.0,-2.2,7.7,19.0,22.3,0.0,2.0,179.8,123.0,20.0,146.3,129.3,26.7,0.0,0.0,11,1,1,NYCBRO917,2.0,2.0,218.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2,Other,Other,Unknown
29290,3232618,Yes,22.89,174.0,30.0,0.25,0.0,0.0,-1.0,44.3,3.7,0.3,7.0,1.3,0.0,7.2,1.7,0.0,28.3,21.7,4.0,0.0,0.0,17,1,1,MIANAP941,2.0,2.0,274.0,32.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,3,Other,Other,Unknown
29291,3232626,No,46.12,144.0,30.0,0.0,38.0,0.0,-101.0,-13.1,10.7,1.0,8.3,0.0,0.0,50.4,9.3,2.3,31.3,18.0,11.7,0.0,0.0,15,1,1,DETSOU248,1.0,1.0,437.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7,Suburban,Other,Unknown
29292,3232630,No,67.32,639.0,70.0,0.99,3.0,2.2,-42.0,-0.8,7.0,0.0,15.0,0.3,0.0,154.0,47.3,11.0,108.0,69.7,7.7,0.0,0.0,13,2,1,SFRSFR415,1.0,1.0,391.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1,Other,Other,Yes
29293,3232646,Yes,139.6,1142.0,50.0,0.25,237.0,0.0,-44.0,-61.3,7.0,13.3,80.0,0.0,0.0,381.4,12.7,1.3,302.3,186.7,20.3,0.0,4.7,13,1,1,OHICLE216,3.0,3.0,332.0,30.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,60,No,2,Suburban,Other,Unknown
29294,3232662,No,31.97,232.0,30.0,1.98,0.0,0.0,-63.0,0.0,3.3,0.0,0.0,0.0,0.3,53.4,28.3,2.7,26.0,111.3,3.3,0.0,0.7,15,1,1,NYCNAS516,3.0,3.0,95.0,46.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2,Other,Other,No
29295,3232666,Yes,53.94,284.0,60.0,0.25,0.0,0.0,-50.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,APCSIL301,1.0,1.0,329.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
29296,3232682,Yes,75.38,757.0,42.0,5.69,100.0,1.2,717.0,99.1,17.3,5.3,101.0,8.7,3.0,65.6,39.3,7.3,183.3,138.0,22.7,0.0,5.7,13,1,1,NEVLVS702,3.0,3.0,23.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5,Other,Other,Unknown
29297,3232698,Yes,34.25,130.0,40.0,0.74,0.0,0.0,49.0,-1.0,0.3,0.3,20.0,0.3,0.3,4.9,2.3,0.0,23.0,28.7,0.7,0.0,0.0,11,1,1,NYCBRO917,1.0,1.0,329.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3,Other,Professional,Unknown
29298,3232702,Yes,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,PHIPHI215,1.0,1.0,497.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
29299,3232710,Yes,57.29,1120.0,60.0,2.23,0.0,4.6,-412.0,-1.2,15.3,0.7,29.0,12.3,1.0,233.5,63.7,8.0,95.0,229.7,16.0,0.0,4.0,11,3,2,DENBOU303,2.0,1.0,305.0,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,2,Suburban,Self,Yes
29300,3232722,Yes,54.3,432.0,30.0,0.5,66.0,0.0,-74.0,-11.0,12.7,1.3,33.7,0.0,0.0,181.5,38.0,33.7,164.3,105.7,14.0,0.0,2.3,17,1,1,LAXANA714,3.0,2.0,28.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,250,No,4,Other,Other,Unknown
29301,3232738,Yes,30.26,168.0,40.0,0.0,0.0,0.0,100.0,-0.3,1.3,1.7,9.0,1.7,0.0,41.8,6.3,2.7,58.3,24.0,3.0,0.0,0.0,11,4,2,FLNTAM813,1.0,1.0,329.0,0.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3,Other,Other,No
29302,3232742,No,45.08,441.0,52.0,0.25,0.0,0.0,-108.0,-15.7,19.0,2.0,10.0,0.0,0.0,172.0,40.0,4.3,44.0,111.7,21.0,0.0,2.0,17,2,1,OHICOL614,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29303,3232750,No,33.64,35.0,30.0,0.0,1.0,0.0,8.0,-0.4,1.0,0.0,11.7,0.0,0.0,8.8,4.3,0.7,8.0,5.7,1.0,0.0,0.0,13,1,1,NYCPLA908,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
29304,3232758,No,208.42,2999.0,140.0,0.25,498.0,0.2,-1284.0,-75.2,5.7,41.7,210.0,1.3,0.7,1396.9,162.7,63.0,1040.3,336.0,47.3,0.0,84.0,17,1,1,NOLKEN504,4.0,4.0,52.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100,No,2,Other,Other,Unknown
29305,3232762,No,102.36,1681.0,122.0,0.74,0.0,0.0,136.0,-2.4,29.0,6.3,137.7,10.0,0.0,397.5,148.0,53.0,418.7,332.3,35.3,0.0,4.3,15,3,3,MIAMIA305,6.0,3.0,111.0,52.0,52.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,3,Suburban,Other,Yes
29306,3232766,No,73.27,616.0,50.0,0.0,56.0,0.0,141.0,32.9,8.7,1.0,32.7,0.0,0.3,163.9,15.7,3.0,117.3,39.3,9.7,0.0,1.3,13,1,1,APCFCH703,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4,Suburban,Other,Unknown
29307,3232778,No,12.21,28.0,9.0,1.24,2.0,0.0,-3.0,-1.2,0.7,0.0,4.3,0.0,0.0,0.3,1.3,0.0,6.0,1.0,0.7,0.0,0.0,17,2,2,SFRSFR415,1.0,1.0,498.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29308,3232790,No,32.73,247.0,40.0,0.25,0.0,2.5,9.0,-2.7,2.3,0.0,9.3,0.3,0.3,4.7,2.7,0.3,33.0,19.3,2.3,0.0,0.3,13,1,1,LAXIRV949,3.0,3.0,342.0,64.0,96.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1,Other,Other,No
29310,3232810,No,51.96,720.0,60.0,0.0,0.0,0.0,-2.0,1.3,18.3,8.7,48.3,2.3,0.3,143.3,22.0,10.3,93.0,69.0,27.0,0.0,1.7,11,2,2,HOUHOU281,1.0,1.0,329.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,4,Other,Other,Unknown
29311,3232814,Yes,49.99,110.0,60.0,0.0,0.0,0.0,-110.0,0.0,9.3,0.0,0.3,0.0,0.0,18.7,14.0,2.0,25.0,30.3,9.3,0.0,0.0,13,1,1,DENBOU303,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29312,3232818,No,30.26,256.0,30.0,0.0,1.0,0.0,-20.0,0.8,0.0,3.7,15.7,0.0,1.3,59.8,6.0,3.3,43.3,61.3,3.7,0.0,2.0,17,1,1,ATLKNO423,1.0,1.0,498.0,40.0,30.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3,Other,Other,Unknown
29313,3232830,No,84.34,876.0,75.0,0.0,0.0,2.9,-147.0,7.4,12.0,1.3,22.3,0.0,0.3,283.8,64.7,19.0,138.0,95.7,13.3,0.0,0.3,13,1,1,NYCMAN917,2.0,2.0,9.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7,Other,Other,Unknown
29314,3232838,No,10.0,97.0,10.0,0.0,0.0,0.0,-8.0,0.0,3.0,0.0,5.3,0.0,0.0,23.7,6.0,7.7,40.3,10.7,3.0,0.0,0.0,13,3,3,SFRSAC916,1.0,1.0,391.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Professional,No
29315,3232842,No,46.15,282.0,60.0,0.74,0.0,0.0,68.0,0.8,1.3,1.7,17.7,1.3,0.0,46.2,16.3,0.3,57.0,37.3,3.0,0.0,1.3,11,1,1,OKCLRK501,2.0,2.0,30.0,34.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,5,Suburban,Other,No
29316,3232846,Yes,12.5,8.0,5.0,0.0,8.0,0.0,-8.0,-7.5,0.7,0.0,0.3,0.0,0.0,0.1,1.3,0.0,4.3,0.0,0.7,0.0,0.0,13,4,3,PHXPHX602,3.0,2.0,332.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3,Suburban,Other,Unknown
29317,3232850,No,45.61,263.0,30.0,0.0,16.0,6.9,-129.0,-10.8,6.3,0.0,0.0,0.7,0.0,32.9,23.7,0.3,69.3,18.3,6.3,0.0,0.3,15,1,1,NYCSUF516,1.0,1.0,437.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Town,Other,Unknown
29318,3232854,No,43.24,448.0,50.0,0.0,0.0,0.0,-150.0,0.0,7.7,2.0,10.0,1.0,0.0,41.5,14.7,0.0,23.0,35.3,9.7,0.0,0.0,15,1,1,SANAUS512,1.0,1.0,437.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4,Other,Other,No
29319,3232858,No,30.0,82.0,30.0,0.0,0.0,0.0,52.0,0.0,1.7,0.0,2.0,0.0,0.0,1.8,1.3,0.0,14.7,0.0,1.7,0.0,0.0,17,1,1,NYCNEW201,3.0,2.0,252.0,36.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2,Suburban,Other,No
29320,3232862,No,30.27,296.0,40.0,0.0,0.0,0.0,-92.0,-0.3,0.3,0.7,21.7,0.0,0.0,34.4,27.0,2.7,27.0,60.3,1.0,0.0,0.0,11,1,1,BOSMAN603,1.0,1.0,329.0,52.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4,Town,Other,Yes
